text,label,label_text,cleaned_text,word_count
"3 UN staff kidnapped in Afghan capital Unknown armed men in military uniform kidnapped three staff of the United Nations in the Afghan capital city at broad daylight Thursday, Afghan officials confirmed.",0,World,un staff kidnapped afghan capital unknown armed men military uniform kidnapped three staff united nations afghan capital city broad daylight thursday afghan officials confirmed,32
"Google and Microsft Getting Close Google and Microsft Getting Close\\Microsoft partnering with Google? Well sort of, an article released yesterday details the relationship between the two, and the use of Google Deskbar in Microsoft's Partner Pack for Windows, ""a collection of Microsoft and third-party products released last week that Microsoft describes on its Web site ...",3,Sci/Tech,google microsft getting close google microsft getting closemicrosoft partnering google well sort article released yesterday details relationship two use google deskbar microsofts partner pack windows collection microsoft thirdparty products released last week microsoft describes web site,56
"ATA Files for Bankruptcy Protection ATA Holdings Corp. (ATAH), parent of struggling low-cost carrier ATA Airlines, on Tuesday filed for Chapter 11 bankruptcy protection as falling fares and soaring fuel prices drained it of cash.",2,Business,ata files bankruptcy protection ata holdings corp atah parent struggling lowcost carrier ata airlines tuesday filed chapter 11 bankruptcy protection falling fares soaring fuel prices drained cash,35
"Dow Chemical reports 86 percent increase in profit DETROIT - Dow Chemical Co. #39;s third-quarter earnings soared 86 percent to beat Wall Street forecasts, thanks largely to improved margins.",2,Business,dow chemical reports 86 percent increase profit detroit dow chemical 39s thirdquarter earnings soared 86 percent beat wall street forecasts thanks largely improved margins,29
"Blast Outside Thailand Bar Injures 15 (AP) AP - A bomb exploded Thursday evening outside a bar in southern Thailand, the scene of a campaign of violence blamed on Islamic separatists, injuring at least 15 people, police said.",0,World,blast outside thailand bar injures 15 ap ap bomb exploded thursday evening outside bar southern thailand scene campaign violence blamed islamic separatists injuring least 15 people police said,38
"Final edition for a respected Asian newsweekly HONG KONG The Far Eastern Economic Review, an often incisive newsweekly for more than half a century, will become a monthly opinion magazine in December, and virtually all of its employees will lose their jobs, Dow Jones announced on Thursday.",2,Business,final edition respected asian newsweekly hong kong far eastern economic review often incisive newsweekly half century become monthly opinion magazine december virtually employees lose jobs dow jones announced thursday,47
"AMD Rolls Out Low-Cost Net Access Device in India US chip maker Advanced Micro Devices AMD.N has unveiled a low-cost Internet access device that could cost just a few hundred dollars, aimed at first-time technology users in the developing world.",3,Sci/Tech,amd rolls lowcost net access device india us chip maker advanced micro devices amdn unveiled lowcost internet access device could cost hundred dollars aimed firsttime technology users developing world,40
"Raiders notes: Gallery appreciates the silence Because his name is called infrequently, he is having a solid season as a rookie. By Gregg Bell -- Bee Staff Writer. It #39;s not too late to get into a Fantasy Sports League.",1,Sports,raiders notes gallery appreciates silence name called infrequently solid season rookie gregg bell bee staff writer 39s late fantasy sports league,40
"New Zealand bank raises key interest rate WELLINGTON New Zealand #39;s central bank raised the benchmark interest rate by a quarter point on Thursday, to 6.5 percent, and said the sixth increase this year may be the last as economic growth slows.",2,Business,zealand bank raises key interest rate wellington zealand 39s central bank raised benchmark interest rate quarter point thursday 65 percent said sixth increase year may last economic growth slows,42
"Bomb kills one in southern Thailand A bomb has exploded in southern Thailand, killing one person and injuring about 20, in what could be the first reaction to the deaths of 85 Muslim protesters earlier this week.",0,World,bomb kills one southern thailand bomb exploded southern thailand killing one person injuring 20 could first reaction deaths 85 muslim protesters earlier week,37
"UPDATE 2-Viacom posts loss on charges; cable networks up Viacom Inc. (VIAb.N: Quote, Profile, Research) (VIA.N: Quote, Profile, Research) on Thursday posted a quarterly loss on charges related to the spinoff of video rental chain Blockbuster ",2,Business,update 2viacom posts loss charges cable networks viacom inc viabn quote profile research vian quote profile research thursday posted quarterly loss charges related spinoff video rental chain blockbuster,36
"Delta gets tentative deal with pilots After 15 months of negotiations, Delta Air Lines Inc. has secured a tentative contract with its pilots, a move that might help the struggling carrier avoid a Chapter 11 bankruptcy filing.",2,Business,delta gets tentative deal pilots 15 months negotiations delta air lines inc secured tentative contract pilots move might help struggling carrier avoid chapter 11 bankruptcy filing,37
Titan reveals its purple patches LONDON: Unprecedented pictures of the purple atmospheric haze on Titan have been captured by the Cassini spacecraft during its closest approach yet to Saturn #39;s largest moon.,3,Sci/Tech,titan reveals purple patches london unprecedented pictures purple atmospheric haze titan captured cassini spacecraft closest approach yet saturn 39s largest moon,32
"Israel would not bar Arafat return after overseas treatment JERUSALEM, Oct 28 (AFP) - Israel will not bar ailing Palestinian leader Yasser Arafat from returning to the West Bank if he were to leave for medical treatment, senior government spokesman Raanan Gissin told AFP Thursday.",0,World,israel bar arafat return overseas treatment jerusalem oct 28 afp israel bar ailing palestinian leader yasser arafat returning west bank leave medical treatment senior government spokesman raanan gissin told afp thursday,45
"Web domains approved for Posties, travel The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries.",3,Sci/Tech,web domains approved posties travel internet corporation assigned names numbers icann approved two sponsored internet domains post travel specifically post travel industries,32
A fresh look at the stars... A supernova spotted by the Danish astronomer Tycho Brahe more than four centuries ago - which changed the course of human knowledge - has just yielded a further discovery: the companion star that triggered the great event.,3,Sci/Tech,fresh look stars supernova spotted danish astronomer tycho brahe four centuries ago changed course human knowledge yielded discovery companion star triggered great event,43
Remark on Homosexuality Delays Seating of European Panel The European Union #39;s normally yawn-inducing institutions raised eyebrows on Wednesday when a spat over comments about homosexuality made by an Italian bureaucrat led to the ,0,World,remark homosexuality delays seating european panel european union 39s normally yawninducing institutions raised eyebrows wednesday spat comments homosexuality made italian bureaucrat led,34
"Earnings Improve at Japanese Electronics Firms The Japanese electronics makers remained cautious about the months ahead, citing worries about global growth. Japanese corporate profits are almost certain to be hurt by any economic slowdown in Japan and in the United States.",2,Business,earnings improve japanese electronics firms japanese electronics makers remained cautious months ahead citing worries global growth japanese corporate profits almost certain hurt economic slowdown japan united states,41
Ryanair agrees to repay 4M in an escrow account for the Walloon &lt;b&gt;...&lt;/b&gt; vueling writes  quot;Ryanair confirmed it had written to the Walloon authorities and agreed to repay 4M in an escrow account until Ryanairs appeal is heard and the European Courts make a definitive decision on this matter.,2,Business,ryanair agrees repay 4m escrow account walloon ltbgtltbgt vueling writes quotryanair confirmed written walloon authorities agreed repay 4m escrow account ryanairs appeal heard european courts make definitive decision matter,49
"Yahoo Takes Search to the Airwaves Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering.",3,Sci/Tech,yahoo takes search airwaves yahoo offer version wireless internet searching keeping pace rival google recently introduced mobile search offering,28
"Pilot leaders OK Delta deal The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.",2,Business,pilot leaders ok delta deal leadership delta air lines 39 pilot union early morning approved tentative concessionary agreement company sending vote entire membership,34
"Oil Price Steadies After 5 Percent Slide  LONDON (Reuters) - Oil steadied on Thursday after  Wednesday's 5 percent retreat from record highs, as traders  concluded that China's surprise interest rate rise would not do  much to dampen fuel demand growth.",2,Business,oil price steadies percent slide london reuters oil steadied thursday wednesdays percent retreat record highs traders concluded chinas surprise interest rate rise much dampen fuel demand growth,40
Cavs Pick Up Option on Drew Gooden  CLEVELAND (Sports Network) - The Cleveland Cavaliers  Thursday picked up the team's 2005-06 contract option on  forward Drew Gooden.,1,Sports,cavs pick option drew gooden cleveland sports network cleveland cavaliers thursday picked teams 200506 contract option forward drew gooden,26
"Link Between Migraine, Endometriosis Found There #39;s evidence of a possible link between endometriosis and migraine, says an Italian study in the latest issue of Human Reproduction.",3,Sci/Tech,link migraine endometriosis found 39s evidence possible link endometriosis migraine says italian study latest issue human reproduction,27
UPDATE 2-Spaniards Garcia and Lara share Volvo Masters lead Sergio Garcia showed the consistency that has lifted his game this year with a four-under-par 67 in difficult conditions to share the Volvo Masters lead with Spanish compatriot Jose Manuel Lara.,1,Sports,update 2spaniards garcia lara share volvo masters lead sergio garcia showed consistency lifted game year fourunderpar 67 difficult conditions share volvo masters lead spanish compatriot jose manuel lara,40
AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,2,Business,aol files lawsuit im 39spim 39 america online inc said thursday filed federal lawsuit accusing numerous unnamed defendants violating federal state laws sending bulk messages known quotspim quot instant message accounts internet chat rooms,44
Iran  #39;not obliged #39; to allow military site inspections Iran says it is not obliged to allow UN atomic energy agency inspectors to visit military sites alleged to be involved in secret nuclear weapons work but that it is willing to discuss the issue.,0,World,iran 39not obliged 39 allow military site inspections iran says obliged allow un atomic energy agency inspectors visit military sites alleged involved secret nuclear weapons work willing discuss issue,44
NASA Again Postpones Launch of Autonomous DART Spacecraft com Staff. NASA once again postponed the launch of the Demonstration of Autonomous Rendezvous Technology (DART) spacecraft Thursday due to the discovery of contamination inside the fairing of its Pegasus launch vehicle.,3,Sci/Tech,nasa postpones launch autonomous dart spacecraft com staff nasa postponed launch demonstration autonomous rendezvous technology dart spacecraft thursday due discovery contamination inside fairing pegasus launch vehicle,40
"New Technology Powers Fuel Cells A new fuel cell for notebook PCs, more compact and powerful than competing technologies, could be on the market in early 2006 at a price of around \$90, its Japanese inventors claim.",3,Sci/Tech,technology powers fuel cells fuel cell notebook pcs compact powerful competing technologies could market early 2006 price around 90 japanese inventors claim,37
"Boston Red Sox outperform their owner #39;s funds Boston Red Sox owner John Henry #39;s bet on baseball has paid off big with the team #39;s first World Series championship since 1918, but his calls in financial markets have been less blessed this year.",1,Sports,boston red sox outperform owner 39s funds boston red sox owner john henry 39s bet baseball paid big team 39s first world series championship since 1918 calls financial markets less blessed year,44
"Voting Machines Remain Unsecured--Experts In one example, a government study of voting-machine security issues was eventually canceled because conclusions by the panel of computer scientists were so negative.",3,Sci/Tech,voting machines remain unsecuredexperts one example government study votingmachine security issues eventually canceled conclusions panel computer scientists negative,28
"AMD Launches Low-Cost Web Device Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",3,Sci/Tech,amd launches lowcost web device advanced micro devices launching lowcost internet access device dubbed quotpic quot personal internet communicator targeted firsttime computer users developing world,31
"This could be the week for a Patriots loss The New England Patriots might be like no other powerhouse in NFL history. They almost never dominate, they just always win -- a record 21 victories in a row including the postseason, 18 straight in the regular season.",1,Sports,could week patriots loss england patriots might powerhouse nfl history almost never dominate always win record 21 victories row including postseason 18 straight regular season,47
Judge: Ex-Baylor Player Unfit for Trial (AP) AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,1,Sports,judge exbaylor player unfit trial ap ap former baylor university basketball player charged murdering teammate ruled incompetent stand trial thursday,27
"Racing in an Evening Gown (Forbes.com) Forbes.com - Not every driver was dressed formally for the start of this year's Bullrun, a road rally that begins in London, at the Marble Arch, and ends three days later in Ibiza, Spain. Yet as drivers thrummed their engines nervously on the afternoon of Sept. 23, waiting for the checkered flag, a quick inspection of the field revealed one entrant clad in an Oxford shirt and gray pinstripe blazer, another sporting a tuxedo, and a third--me--wearing a red couture Matthew Earnest gown.",2,Business,racing evening gown forbescom forbescom every driver dressed formally start years bullrun road rally begins london marble arch ends three days later ibiza spain yet drivers thrummed engines nervously afternoon sept 23 waiting checkered flag quick inspection field revealed one entrant clad oxford shirt gray pinstripe blazer another sporting tuxedo thirdmewearing red couture matthew earnest gown,89
"AOL, E-Mail Companies Sue Spammers The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.",2,Business,aol email companies sue spammers nation 39s largest email providers today filed round lawsuits internet spammers allegedly responsible shoveling millions junk email messages computer users 39 inboxes instant messaging screens,40
"Revenge of the Sith turning DS, PSP, GBA to the dark side Ubisoft and LucasArts are teaming up to bring the adaptation of the third Star Wars prequel to all portables; will be released alongside the game in Spring 2005.",3,Sci/Tech,revenge sith turning ds psp gba dark side ubisoft lucasarts teaming bring adaptation third star wars prequel portables released alongside game spring 2005,40
"Astros exercise Biggio #39;s option, but not Kent #39;s Houston, TX (Sports Network) - Craig Biggio will be around for an 18th season with the Houston Astros. On Thursday, the team exercised its contract option on Biggio for the 2005 season.",1,Sports,astros exercise biggio 39s option kent 39s houston tx sports network craig biggio around 18th season houston astros thursday team exercised contract option biggio 2005 season,41
"Elarton agrees to \$850,000, one-year deal with Indians Scott Elarton, who pitched effectively late in the season after a slow start with Cleveland, agreed Thursday to an \$850,000, one-year contract with the Indians.",1,Sports,elarton agrees 850000 oneyear deal indians scott elarton pitched effectively late season slow start cleveland agreed thursday 850000 oneyear contract indians,33
"UK gives blessing to open source With most organizations that planned to move already moved to Microsoft Server 2003, OS migration has dropped to the bottom ranks after making its ",3,Sci/Tech,uk gives blessing open source organizations planned move already moved microsoft server 2003 os migration dropped bottom ranks making,30
"Hostage-Takers Demand U.S. Allies Quit Iraq  BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",0,World,hostagetakers demand us allies quit iraq baghdad reuters militants piled pressure washingtons military allies iraq thursday seizing iraqipolish woman holding japanese man threat death,34
"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",3,Sci/Tech,gateway reports smaller quarterly loss gateway inc reported narrowed net loss first quarter continues restructure operations integrate acquisition emachines still personal computer electronics company posted tiny operating profit first nearly three years,48
"'American' voice on new terror video ABC News is in possession of a tape purportedly from Al Qaeda, threatening attacks on the US.",0,World,american voice terror video abc news possession tape purportedly al qaeda threatening attacks us,23
"At wireless show, services take center stage Games, graphic ring tones and other services dominate the showroom floor. Also: Yahoo battles Google for the cell phone.",3,Sci/Tech,wireless show services take center stage games graphic ring tones services dominate showroom floor also yahoo battles google cell phone,26
"Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",3,Sci/Tech,microsofts live communications server may drive interest enterprise im microsofts live communications server 2005 due december enterprise im users vendors eyeing opportunities secure messaging workplace,37
EMC unveils 'Storage Router' EMC has unveiled long-awaited storage virtualization technology that the company said will allow users to manage its arrays -- and high-end boxes from major competitors -- through a single interface.,3,Sci/Tech,emc unveils storage router emc unveiled longawaited storage virtualization technology company said allow users manage arrays highend boxes major competitors single interface,34
Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,2,Business,gateway reports smaller net loss restructuring continues gateway inc reported narrowed net loss first quarter continues restructure operations integrate acquisition emachines,32
"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",2,Business,update ual posts 274m loss capping bad quarter record fuel costs low air fares contributed 274 million thirdquarter loss united airlines 39 parent company warned labor costs must slashed soon order emerge bankruptcy,48
Recording Industry Sues 750 Computer Users LOS ANGELES - The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet.,3,Sci/Tech,recording industry sues 750 computer users los angeles recording industry thursday filed another round copyright infringement lawsuits people said illegally distributing songs internet,32
"Arafat to seek treatment in France RAMALLAH, WEST BANK - Yasser Arafat is about to leave his compound in the West Bank for the first time in two and a half years. Two helicopters from Jordan were expected to arrive in Ramallah late Thursday ",0,World,arafat seek treatment france ramallah west bank yasser arafat leave compound west bank first time two half years two helicopters jordan expected arrive ramallah late thursday,44
"UPDATE 3-Alliance Capital profit rises in third quarter Alliance Capital Management Holdings LP (AC.N: Quote, Profile, Research) , one of the biggest US money managers, on Thursday said its profit rose in the third quarter ",2,Business,update 3alliance capital profit rises third quarter alliance capital management holdings lp acn quote profile research one biggest us money managers thursday said profit rose third quarter,35
"British tourists killed in Jordan bus crash Nine British tourists, two Jordanians and an Egyptian have been killed in a bus accident in southern Jordan, civil defence sources and diplomats say.",0,World,british tourists killed jordan bus crash nine british tourists two jordanians egyptian killed bus accident southern jordan civil defence sources diplomats say,31
"Thaksin in the Firing Line After Massacre BANGKOK/JEDDAH, 29 October 2004 - A bomb ripped through two bars in southern Thailand yesterday, killing two people and wounding about 20, in what could be the first reaction to the deaths of 78 Muslims in police custody this week.",0,World,thaksin firing line massacre bangkokjeddah 29 october 2004 bomb ripped two bars southern thailand yesterday killing two people wounding 20 could first reaction deaths 78 muslims police custody week,47
"Hobbit-sized Humans Called Homo floresiensis Discovered by &lt;b&gt;...&lt;/b&gt; Long live the real Bilbo Baggins, the first Little People of the World, Homo floresiensis and Homo sapien archeologists Michael Morwood, Peter Brown and Professor Soejono!",3,Sci/Tech,hobbitsized humans called homo floresiensis discovered ltbgtltbgt long live real bilbo baggins first little people world homo floresiensis homo sapien archeologists michael morwood peter brown professor soejono,34
US diplomat among 7 injured in Islamabad hotel explosion ISLAMABAD: Seven people including foreigners were injured in a powerful explosion at the entrance to the Marriott Hotel lobby on Thursday.,0,World,us diplomat among injured islamabad hotel explosion islamabad seven people including foreigners injured powerful explosion entrance marriott hotel lobby thursday,30
"UK gov #39;t report cites merits of open source Open source software proponents received a potential boost from the UK government Thursday with a release of a report citing the well-documented advantages on the server side, but also growing maturity on the desktop front.",3,Sci/Tech,uk gov 39t report cites merits open source open source software proponents received potential boost uk government thursday release report citing welldocumented advantages server side also growing maturity desktop front,44
"Japan steps up efforts for Iraq hostage release Japan has made last-ditch efforts to secure the release of a Japanese hostage facing execution in Iraq. A Japanese government official says efforts are still being made to free Shosei Koda, 24, but there have been no reports of any progress.",0,World,japan steps efforts iraq hostage release japan made lastditch efforts secure release japanese hostage facing execution iraq japanese government official says efforts still made free shosei koda 24 reports progress,49
"Egypt names former player Shehata as caretaker coach The Egyptian Football Association (EFA) has appointed a domestic coach to take over Italian Marco Tardelli who was sacked earlier this month after a surprise defeatto Libya, a spokesman said Thursday.",1,Sports,egypt names former player shehata caretaker coach egyptian football association efa appointed domestic coach take italian marco tardelli sacked earlier month surprise defeatto libya spokesman said thursday,39
Stargazers Enjoy Total Lunar Eclipse (AP) AP - The Earth's last total lunar eclipse for nearly two and a half years didn't disappoint.,3,Sci/Tech,stargazers enjoy total lunar eclipse ap ap earths last total lunar eclipse nearly two half years didnt disappoint,23
"Shell Warns of New Cuts in Reserves of Oil and Gas The warning came during its earnings report and on a day when Shell said it would merge the two entities that make up the company, unifying the boards and management.",2,Business,shell warns cuts reserves oil gas warning came earnings report day shell said merge two entities make company unifying boards management,41
"Red Sox Spread Good Feeling Across Nation (AP) AP - It was a pinch-me morning. Did the Boston Red Sox really win the World Series or was it all a sweet dream? Opened the shades, let in the sunlight, blinked at red, gold and orange leaves shimmering against a clear blue sky. It seemed too perfect, too real.",1,Sports,red sox spread good feeling across nation ap ap pinchme morning boston red sox really win world series sweet dream opened shades let sunlight blinked red gold orange leaves shimmering clear blue sky seemed perfect real,58
"The Red Sox Gaze Ahead After Much Looking Back The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",1,Sports,red sox gaze ahead much looking back boston red sox already thinking next year year avoid another eightandahalfdecade drought,31
"New federal law ends check floating A new federal law that went into effect yesterday will eventually eliminate the days of check floating.. However, some Sumner County bankers say it depends on where you bank and ",2,Business,federal law ends check floating federal law went effect yesterday eventually eliminate days check floating however sumner county bankers say depends bank,36
"As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",0,World,drama plays mixed feelings arafat 39s neighbors crowds wellwishers massed thursday outside mukata mostly ruined compound yasser arafat confined past two years,34
Militant Rivals Show Unity Behind Arafat (AP) AP - The militant Palestinian group Hamas said Friday it was setting aside its differences with ailing Palestinian leader Yasser Arafat and called for a united Palestinian leadership to work toward general elections.,0,World,militant rivals show unity behind arafat ap ap militant palestinian group hamas said friday setting aside differences ailing palestinian leader yasser arafat called united palestinian leadership work toward general elections,40
"Thai PM to Address Nation as More Bombs Hit South  PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",0,World,thai pm address nation bombs hit south pattani thailand reuters bomb blasts rocked southern thailand friday hours thai prime minister thaksin shinawatra address nation faces worst crisis following deaths 85 muslim protesters second bomb exploded busy food stall yala province friday wounding nine bomb squad members arrived investigate earlier blast wounded three people including one policeman hospital officials said,83
"Bush, Kerry Stick to Issue Of Security Presidential candidates combed the Midwest for the last few uncommitted voters Thursday, each carrying severe warnings that his rival's victory would worsen the security of Americans.",0,World,bush kerry stick issue security presidential candidates combed midwest last uncommitted voters thursday carrying severe warnings rivals victory worsen security americans,33
"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",3,Sci/Tech,blame player game nothing youd ever exercised thumbs could whatever wanted whenever wanted game seemed endless,28
"Weakened Arafat Heads for France, Cancer Suspected  RAMALLAH, West Bank (Reuters) - Palestinian leader Yasser  Arafat, weakened by what doctors think may be leukemia, flew  for treatment in France on Friday from the besieged West Bank  headquarters where he has been pinned for over 2-1/2 years.",0,World,weakened arafat heads france cancer suspected ramallah west bank reuters palestinian leader yasser arafat weakened doctors think may leukemia flew treatment france friday besieged west bank headquarters pinned 212 years,46
"Brazilian soccer player dies of heat attack during match Player Paulo de Oliveira,  quot;Serginho, quot; of Brazilian First Division club Sao Caetano, Wednesdaynight died of a heart attack during the second half of a match against Sao Paulo ",1,Sports,brazilian soccer player dies heat attack match player paulo de oliveira quotserginho quot brazilian first division club sao caetano wednesdaynight died heart attack second half match sao paulo,38
"AOL attacks the spimmers A volley of lawsuits was launched against alleged spammers on Thursday by the four major US Internet service providers. This includes a case brought by AOL against twenty individuals accused of spimming, or ",3,Sci/Tech,aol attacks spimmers volley lawsuits launched alleged spammers thursday four major us internet service providers includes case brought aol twenty individuals accused spimming,37
"Tennis: Agassi makes short work of Vliegen STOCKHOLM - Andre Agassi made short work of Kristof Vliegen in his opening Stockholm Open tennis match today, beating the Belgian 6-2 6-4 in just over an hour.",1,Sports,tennis agassi makes short work vliegen stockholm andre agassi made short work kristof vliegen opening stockholm open tennis match today beating belgian 62 64 hour,35
At least seven police injured in second bomb in Thai south Police say the blast occurred less than 90 minutes after a previous explosion at the same site injured seven other people. The police had been conducting forensic research at the site of a bomb blast in the ,0,World,least seven police injured second bomb thai south police say blast occurred less 90 minutes previous explosion site injured seven people police conducting forensic research site bomb blast,48
"US confirms commitment to defend Taiwan Mr Powell says that while the US recognises the one-China policy, it will offer to assist Taiwan if it is threatened. A US State Department spokesman says the issue came up during talks with China #39;s visiting military chief, General Liang Guanglie.",0,World,us confirms commitment defend taiwan mr powell says us recognises onechina policy offer assist taiwan threatened us state department spokesman says issue came talks china 39s visiting military chief general liang guanglie,48
Pension sales help to lift Aviva The UK's biggest insurer unveils better than expected sales figures for the first nine months of the year.,2,Business,pension sales help lift aviva uks biggest insurer unveils better expected sales figures first nine months year,24
"New Englanders greet the day with wings on their heels In a Framingham coffee shop yesterday morning, an elderly man softly asked a customer if he could see her newspaper. When the woman held up the front page, emblazoned with news of the Red Sox victory, the man stared in silence, touched his eyes, and began to cry.",1,Sports,englanders greet day wings heels framingham coffee shop yesterday morning elderly man softly asked customer could see newspaper woman held front page emblazoned news red sox victory man stared silence touched eyes began cry,58
"Sign off, then sign in  G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and  quot;constantly quot; during the day, he says.",2,Business,sign sign michael caggiano jr lies awake night thinking bank signs ponders breakfast brushing teeth quotconstantly quot day says,34
"Not quite high Tech Virginia Tech just couldn't seem to get going. There were turnovers. There were botched plays. There were missed opportunities. Then, in the last 5 1/2 minutes, Bryan Randall and the Hokies turned it all around.",1,Sports,quite high tech virginia tech couldnt seem going turnovers botched plays missed opportunities last 12 minutes bryan randall hokies turned around,39
AOL To Add Free Anti-Virus Service For Members America Online on Thursday said it would give away a formerly for-fee virus scanning service when it releases a special security-focused edition of its software next month.,3,Sci/Tech,aol add free antivirus service members america online thursday said give away formerly forfee virus scanning service releases special securityfocused edition software next month,35
"UPDATE 2-Chelsea sack Mutu after positive dope test Chelsea have sacked their Romanian striker Adrian Mutu after he tested positive for cocaine last month.  quot;Chelsea has terminated the contract of Adrian Mutu for gross misconduct, quot; the Premier League club said on Friday.",1,Sports,update 2chelsea sack mutu positive dope test chelsea sacked romanian striker adrian mutu tested positive cocaine last month quotchelsea terminated contract adrian mutu gross misconduct quot premier league club said friday,43
Suit says secret accounts at DCX used for bribes The Securities and Exchange Commission is investigating allegations that German automaker DaimlerChrysler AG maintained at least 40 secret bank accounts to bribe foreign government officials ,2,Business,suit says secret accounts dcx used bribes securities exchange commission investigating allegations german automaker daimlerchrysler ag maintained least 40 secret bank accounts bribe foreign government officials,34
"Music industry group sues 750 for file sharing Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs.",3,Sci/Tech,music industry group sues 750 file sharing los angeles october 29 trade group representing us music industry said thursday filed lawsuits 750 people claims used online filesharing networks illegally trade copyrighted songs,42
Sluman shoots course-mark 62 Consistency was the key to Jeff Sluman #39;s record-breaking round on Thursday on the difficult Copperhead Course at the Westin Innisbrook Resort.,1,Sports,sluman shoots coursemark 62 consistency key jeff sluman 39s recordbreaking round thursday difficult copperhead course westin innisbrook resort,26
"Dems, GOP: Who's Got the Brains? Well, both do, actually. But there are some discernible differences in brain activity which may just explain why a Democrat sees the world one way, and a Republican sees it another.",3,Sci/Tech,dems gop whos got brains well actually discernible differences brain activity may explain democrat sees world one way republican sees another,37
"Martha Stewart Living posts bigger loss Martha Stewart Living Omnimedia Inc., still reeling from the personal legal woes of its imprisoned founder, former chairwoman and CEO, posted a wider loss in the third quarter ",2,Business,martha stewart living posts bigger loss martha stewart living omnimedia inc still reeling personal legal woes imprisoned founder former chairwoman ceo posted wider loss third quarter,34
"Canning Zook could backfire on the Gators Florida long-snapper Casey Griffith let the secret slip while talking to a Fort Lauderdale (Fla.) Sun-Sentinel reporter this week:  quot;Don #39;t tell anyone I told you this, but someone inside the system told me they heard we #39;re going to be playing against ",1,Sports,canning zook could backfire gators florida longsnapper casey griffith let secret slip talking fort lauderdale fla sunsentinel reporter week quotdon 39t tell anyone told someone inside system told heard 39re going playing,50
"War costs 100,000 Iraqi lives Around 100,000 Iraqis have been killed in violence since the US-led coalition forces invaded the country in March 2003, said a report published Friday in British medicine journal The Lancet.",0,World,war costs 100000 iraqi lives around 100000 iraqis killed violence since usled coalition forces invaded country march 2003 said report published friday british medicine journal lancet,35
"Loss-making Smart 'is not doomed' The head of Smart cars denies rumours that the loss-making firm may be sold, or even closed down, by parent group DaimlerChrysler.",2,Business,lossmaking smart doomed head smart cars denies rumours lossmaking firm may sold even closed parent group daimlerchrysler,27
